9.31041577e-04    -4.68743169e+01   
9.31042176e-04    -4.68738445e+01   
9.31043373e-04    -4.68728947e+01   
9.31044570e-04    -4.68719384e+01   
9.31046965e-04    -4.68700073e+01   
9.31049360e-04    -4.68680535e+01   
9.31054149e-04    -4.68640884e+01   
9.31058939e-04    -4.68600616e+01   
9.31068518e-04    -4.68519074e+01   
9.31078097e-04    -4.68437228e+01   
9.31097255e-04    -4.68277691e+01   
9.31116413e-04    -4.68128532e+01   
9.31154730e-04    -4.67872565e+01   
9.31193046e-04    -4.67666377e+01   
9.31269678e-04    -4.67296191e+01   
9.31346311e-04    -4.66879345e+01   
9.31499576e-04    -4.65941663e+01   
9.31520128e-04    -4.65839756e+01   
9.31561234e-04    -4.65679336e+01   
9.31594190e-04    -4.65575004e+01   
9.31597794e-04    -4.65561061e+01   
9.31601398e-04    -4.65546487e+01   
9.31605002e-04    -4.65530622e+01   
9.31612210e-04    -4.65494785e+01   
9.31626626e-04    -4.65406092e+01   
9.31628428e-04    -4.65393221e+01   
9.31628654e-04    -4.65391607e+01   
9.31628847e-04    -4.65390215e+01   
9.31628964e-04    -4.65389378e+01   
9.31628973e-04    -4.65389311e+01   
9.31628982e-04    -4.65389244e+01   
9.31628992e-04    -4.65389177e+01   
9.31629001e-04    -4.65389110e+01   
9.31629010e-04    -4.65389044e+01   
9.31629029e-04    -4.65388910e+01   
9.31629066e-04    -4.65388644e+01   
9.31629141e-04    -4.65388115e+01   
9.31629216e-04    -4.65387590e+01   
9.31629290e-04    -4.65387068e+01   
9.31629365e-04    -4.65386549e+01   
9.31629514e-04    -4.65385517e+01   
9.31629663e-04    -4.65384492e+01   
9.31629813e-04    -4.65383471e+01   
9.31630111e-04    -4.65381435e+01   
9.31630409e-04    -4.65379401e+01   
9.31630708e-04    -4.65377367e+01   
9.31631305e-04    -4.65373286e+01   
9.31631902e-04    -4.65369187e+01   
9.31633095e-04    -4.65360925e+01   
9.31634289e-04    -4.65352580e+01   
9.31636677e-04    -4.65335650e+01   
9.31641452e-04    -4.65300891e+01   
9.31646227e-04    -4.65265026e+01   
9.31651002e-04    -4.65228178e+01   
9.31660553e-04    -4.65152059e+01   
9.31670103e-04    -4.65073377e+01   
9.31679653e-04    -4.64992957e+01   
9.31689203e-04    -4.64911527e+01   
9.31698754e-04    -4.64829702e+01   
9.31708304e-04    -4.64747993e+01   
9.31717854e-04    -4.64666807e+01   
9.31727405e-04    -4.64586459e+01   
9.31746505e-04    -4.64429181e+01   
9.31765606e-04    -4.64277100e+01   
9.31784706e-04    -4.64130498e+01   
9.31803807e-04    -4.63989127e+01   
9.31822907e-04    -4.63852403e+01   
9.31861109e-04    -4.63588872e+01   
9.31899310e-04    -4.63334184e+01   
9.31937511e-04    -4.63084832e+01   
9.31975712e-04    -4.62827467e+01   
9.31984174e-04    -4.62768481e+01   
9.32001097e-04    -4.62650450e+01   
9.32003789e-04    -4.62631694e+01   
9.32009172e-04    -4.62594234e+01   
9.32019939e-04    -4.62519798e+01   
9.32021600e-04    -4.62508396e+01   
9.32023261e-04    -4.62497005e+01   
9.32024922e-04    -4.62485637e+01   
9.32028244e-04    -4.62462978e+01   
9.32034888e-04    -4.62417994e+01   
9.32048175e-04    -4.62329561e+01   
9.32074750e-04    -4.62159370e+01   
9.32085116e-04    -4.62095504e+01   
9.32089175e-04    -4.62070574e+01   
9.32093234e-04    -4.62045645e+01   
9.32097292e-04    -4.62020635e+01   
9.32100945e-04    -4.61997832e+01   
9.32104233e-04    -4.61976791e+01   
9.32107132e-04    -4.61957529e+01   
9.32109604e-04    -4.61940308e+01   
9.32111765e-04    -4.61924416e+01   
9.32113034e-04    -4.61914454e+01   
9.32113324e-04    -4.61912160e+01   
9.32113614e-04    -4.61909861e+01   
9.32113848e-04    -4.61908009e+01   
9.32114081e-04    -4.61906156e+01   
9.32114548e-04    -4.61902441e+01   
9.32115482e-04    -4.61894980e+01   
9.32117349e-04    -4.61879941e+01   
9.32119216e-04    -4.61864754e+01   
9.32122951e-04    -4.61833977e+01   
9.32130420e-04    -4.61771160e+01   
9.32145359e-04    -4.61643120e+01   
9.32160297e-04    -4.61515687e+01   
9.32190174e-04    -4.61278539e+01   
9.32220052e-04    -4.61075103e+01   
9.32279806e-04    -4.60753655e+01   
9.32399314e-04    -4.60157389e+01   
9.32530514e-04    -4.59355557e+01   
9.32550048e-04    -4.59246604e+01   
9.32589115e-04    -4.59059088e+01   
9.32601037e-04    -4.59013194e+01   
9.32611767e-04    -4.58971770e+01   
9.32622497e-04    -4.58930551e+01   
9.32633227e-04    -4.58888499e+01   
9.32643957e-04    -4.58843207e+01   
9.32654687e-04    -4.58792399e+01   
9.32665417e-04    -4.58733982e+01   
9.32670782e-04    -4.58700216e+01   
9.32674173e-04    -4.58677919e+01   
9.32676128e-04    -4.58664742e+01   
9.32677298e-04    -4.58656749e+01   
9.32677979e-04    -4.58652052e+01   
9.32678375e-04    -4.58649317e+01   
9.32678602e-04    -4.58647740e+01   
9.32678634e-04    -4.58647516e+01   
9.32678699e-04    -4.58647067e+01   
9.32678757e-04    -4.58646665e+01   
9.32678765e-04    -4.58646608e+01   
9.32678773e-04    -4.58646550e+01   
9.32678782e-04    -4.58646493e+01   
9.32678798e-04    -4.58646379e+01   
9.32678815e-04    -4.58646265e+01   
9.32678848e-04    -4.58646038e+01   
9.32678914e-04    -4.58645586e+01   
9.32678981e-04    -4.58645136e+01   
9.32679047e-04    -4.58644689e+01   
9.32679180e-04    -4.58643801e+01   
9.32679445e-04    -4.58642042e+01   
9.32679710e-04    -4.58640297e+01   
9.32679976e-04    -4.58638559e+01   
9.32680506e-04    -4.58635086e+01   
9.32681037e-04    -4.58631610e+01   
9.32682098e-04    -4.58624630e+01   
9.32683159e-04    -4.58617610e+01   
9.32685281e-04    -4.58603450e+01   
9.32687404e-04    -4.58589134e+01   
9.32691648e-04    -4.58560053e+01   
9.32700137e-04    -4.58500226e+01   
9.32708627e-04    -4.58438398e+01   
9.32717116e-04    -4.58374877e+01   
9.32725605e-04    -4.58309983e+01   
9.32734094e-04    -4.58244028e+01   
9.32742584e-04    -4.58177298e+01   
9.32751073e-04    -4.58110049e+01   
9.32759562e-04    -4.58042501e+01   
9.32768051e-04    -4.57974843e+01   
9.32785030e-04    -4.57839828e+01   
9.32802008e-04    -4.57705842e+01   
9.32818987e-04    -4.57573498e+01   
9.32852944e-04    -4.57315180e+01   
9.32886901e-04    -4.57066569e+01   
9.32920857e-04    -4.56828678e+01   
9.32954814e-04    -4.56602163e+01   
9.32988771e-04    -4.56377752e+01   
9.33022728e-04    -4.56145809e+01   
9.33027550e-04    -4.56112441e+01   
9.33037193e-04    -4.56045755e+01   
9.33046836e-04    -4.55979310e+01   
9.33048261e-04    -4.55969533e+01   
9.33049685e-04    -4.55959761e+01   
9.33051110e-04    -4.55950000e+01   
9.33053959e-04    -4.55930515e+01   
9.33059656e-04    -4.55891712e+01   
9.33071052e-04    -4.55814898e+01   
9.33082447e-04    -4.55739318e+01   
9.33105238e-04    -4.55592110e+01   
9.33114927e-04    -4.55531065e+01   
9.33118466e-04    -4.55508783e+01   
9.33122004e-04    -4.55486476e+01   
9.33125543e-04    -4.55464056e+01   
9.33129081e-04    -4.55441322e+01   
9.33132266e-04    -4.55420338e+01   
9.33135089e-04    -4.55401041e+01   
9.33137536e-04    -4.55383523e+01   
9.33139688e-04    -4.55367281e+01   
9.33140909e-04    -4.55357470e+01   
9.33141198e-04    -4.55355135e+01   
9.33141398e-04    -4.55353518e+01   
9.33141577e-04    -4.55352060e+01   
9.33141757e-04    -4.55350602e+01   
9.33142116e-04    -4.55347680e+01   
9.33142835e-04    -4.55341817e+01   
9.33144273e-04    -4.55330017e+01   
9.33147148e-04    -4.55306149e+01   
9.33150023e-04    -4.55281949e+01   
9.33155772e-04    -4.55232738e+01   
9.33167272e-04    -4.55132348e+01   
9.33178772e-04    -4.55031245e+01   
9.33201772e-04    -4.54836003e+01   
9.33224772e-04    -4.54658065e+01   
9.33270771e-04    -4.54366159e+01   
9.33362770e-04    -4.53909442e+01   
9.33546767e-04    -4.52873203e+01   
9.33592767e-04    -4.52599265e+01   
9.33638766e-04    -4.52380891e+01   
9.33684765e-04    -4.52216929e+01   
9.33689940e-04    -4.52195893e+01   
9.33700290e-04    -4.52148906e+01   
9.33710640e-04    -4.52091202e+01   
9.33731340e-04    -4.51941184e+01   
9.33752040e-04    -4.51750337e+01   
9.33770669e-04    -4.51554697e+01   
9.33779984e-04    -4.51452555e+01   
9.33780130e-04    -4.51450968e+01   
9.33780275e-04    -4.51449387e+01   
9.33780399e-04    -4.51448054e+01   
9.33780522e-04    -4.51446728e+01   
9.33780633e-04    -4.51445539e+01   
9.33780733e-04    -4.51444472e+01   
9.33780833e-04    -4.51443407e+01   
9.33780933e-04    -4.51442344e+01   
9.33781033e-04    -4.51441283e+01   
9.33781133e-04    -4.51440223e+01   
9.33781233e-04    -4.51439165e+01   
9.33781333e-04    -4.51438108e+01   
9.33781433e-04    -4.51437051e+01   
9.33781533e-04    -4.51435996e+01   
9.33781633e-04    -4.51434941e+01   
9.33781733e-04    -4.51433887e+01   
9.33781833e-04    -4.51432834e+01   
9.33781933e-04    -4.51431781e+01   
9.33782033e-04    -4.51430729e+01   
9.33782133e-04    -4.51429677e+01   
9.33782233e-04    -4.51428625e+01   
9.33782333e-04    -4.51427575e+01   
9.33782433e-04    -4.51426524e+01   
9.33782533e-04    -4.51425474e+01   
9.33782633e-04    -4.51424424e+01   
9.33782733e-04    -4.51423375e+01   
9.33782833e-04    -4.51422326e+01   
9.33782933e-04    -4.51421278e+01   
9.33783033e-04    -4.51420230e+01   
9.33783133e-04    -4.51419183e+01   
9.33783233e-04    -4.51418135e+01   
9.33783433e-04    -4.51416042e+01   
9.33783633e-04    -4.51413950e+01   
9.33784033e-04    -4.51409772e+01   
9.33784433e-04    -4.51405600e+01   
9.33785232e-04    -4.51397275e+01   
9.33786032e-04    -4.51388977e+01   
9.33787632e-04    -4.51372469e+01   
9.33789232e-04    -4.51356081e+01   
9.33792431e-04    -4.51323706e+01   
9.33795631e-04    -4.51291905e+01   
9.33802029e-04    -4.51230247e+01   
9.33808428e-04    -4.51171421e+01   
9.33814827e-04    -4.51115681e+01   
9.33821226e-04    -4.51063201e+01   
9.33827625e-04    -4.51014069e+01   
9.33834023e-04    -4.50968300e+01   
9.33840422e-04    -4.50925835e+01   
9.33846821e-04    -4.50886549e+01   
9.33853220e-04    -4.50850255e+01   
9.33866018e-04    -4.50785446e+01   
9.33878815e-04    -4.50729039e+01   
9.33891613e-04    -4.50678034e+01   
9.33904410e-04    -4.50629124e+01   
9.33917208e-04    -4.50578954e+01   
9.33930006e-04    -4.50524391e+01   
9.33955601e-04    -4.50391717e+01   
9.33981196e-04    -4.50220738e+01   
9.34006792e-04    -4.50011922e+01   
9.34032387e-04    -4.49776554e+01   
9.34057982e-04    -4.49531993e+01   
9.34083577e-04    -4.49296246e+01   
9.34134768e-04    -4.48902119e+01   
9.34185959e-04    -4.48610846e+01   
9.34230528e-04    -4.48375933e+01   
9.34236654e-04    -4.48342797e+01   
9.34242780e-04    -4.48309570e+01   
9.34248907e-04    -4.48276164e+01   
9.34261159e-04    -4.48208711e+01   
9.34273412e-04    -4.48140324e+01   
9.34285665e-04    -4.48070531e+01   
9.34287066e-04    -4.48062430e+01   
9.34289869e-04    -4.48046160e+01   
9.34292671e-04    -4.48029726e+01   
9.34295474e-04    -4.48013060e+01   
9.34298276e-04    -4.47996054e+01   
9.34301078e-04    -4.47978551e+01   
9.34303601e-04    -4.47962200e+01   
9.34305871e-04    -4.47946814e+01   
9.34307914e-04    -4.47932255e+01   
9.34309752e-04    -4.47918429e+01   
9.34310509e-04    -4.47912447e+01   
9.34310609e-04    -4.47911652e+01   
9.34310710e-04    -4.47910857e+01   
9.34310810e-04    -4.47910060e+01   
9.34310911e-04    -4.47909262e+01   
9.34311011e-04    -4.47908464e+01   
9.34311111e-04    -4.47907665e+01   
9.34311212e-04    -4.47906865e+01   
9.34311312e-04    -4.47906064e+01   
9.34311513e-04    -4.47904461e+01   
9.34311714e-04    -4.47902856e+01   
9.34312115e-04    -4.47899637e+01   
9.34312517e-04    -4.47896408e+01   
9.34313320e-04    -4.47889922e+01   
9.34314123e-04    -4.47883399e+01   
9.34315730e-04    -4.47870244e+01   
9.34317336e-04    -4.47856949e+01   
9.34320549e-04    -4.47829976e+01   
9.34323762e-04    -4.47802541e+01   
9.34330187e-04    -4.47746592e+01   
9.34336612e-04    -4.47689599e+01   
9.34349463e-04    -4.47574674e+01   
9.34362314e-04    -4.47461034e+01   
9.34388016e-04    -4.47248438e+01   
9.34413718e-04    -4.47063005e+01   
9.34465122e-04    -4.46768330e+01   
9.34516525e-04    -4.46526057e+01   
9.34619333e-04    -4.45973915e+01   
9.34722140e-04    -4.45303176e+01   
9.34747842e-04    -4.45131971e+01   
9.34799246e-04    -4.44811292e+01   
9.34855865e-04    -4.44539030e+01   
9.34912484e-04    -4.44298818e+01   
9.34941247e-04    -4.44130872e+01   
9.34950539e-04    -4.44069892e+01   
9.34958900e-04    -4.44009495e+01   
9.34966426e-04    -4.43950856e+01   
9.34973952e-04    -4.43890166e+01   
9.34975833e-04    -4.43874253e+01   
9.34975951e-04    -4.43873265e+01   
9.34976017e-04    -4.43872712e+01   
9.34976083e-04    -4.43872161e+01   
9.34976143e-04    -4.43871667e+01   
9.34976202e-04    -4.43871174e+01   
9.34976322e-04    -4.43870193e+01   
9.34976441e-04    -4.43869218e+01   
9.34976560e-04    -4.43868246e+01   
9.34976798e-04    -4.43866313e+01   
9.34977036e-04    -4.43864387e+01   
9.34977275e-04    -4.43862466e+01   
9.34977751e-04    -4.43858627e+01   
9.34978228e-04    -4.43854789e+01   
9.34979181e-04    -4.43847103e+01   
9.34980134e-04    -4.43839402e+01   
9.34982040e-04    -4.43823954e+01   
9.34983946e-04    -4.43808451e+01   
9.34987759e-04    -4.43777324e+01   
9.34991571e-04    -4.43746083e+01   
9.34995383e-04    -4.43714789e+01   
9.35003008e-04    -4.43652292e+01   
9.35010633e-04    -4.43590209e+01   
9.35018258e-04    -4.43528872e+01   
9.35025882e-04    -4.43468531e+01   
9.35033507e-04    -4.43409355e+01   
9.35041132e-04    -4.43351439e+01   
9.35048757e-04    -4.43294804e+01   
9.35056382e-04    -4.43239411e+01   
9.35071631e-04    -4.43131861e+01   
9.35086881e-04    -4.43027686e+01   
9.35102130e-04    -4.42925430e+01   
9.35117380e-04    -4.42823548e+01   
9.35147879e-04    -4.42615571e+01   
9.35178378e-04    -4.42398382e+01   
9.35208877e-04    -4.42171846e+01   
9.35239376e-04    -4.41940791e+01   
9.35269875e-04    -4.41713400e+01   
9.35300374e-04    -4.41500346e+01   
9.35330873e-04    -4.41300867e+01   
9.35361372e-04    -4.41102493e+01   
9.35365575e-04    -4.41075232e+01   
9.35373981e-04    -4.41020904e+01   
9.35375415e-04    -4.41011683e+01   
9.35378282e-04    -4.40993263e+01   
9.35381149e-04    -4.40974891e+01   
9.35384017e-04    -4.40956576e+01   
9.35386884e-04    -4.40938319e+01   
9.35389464e-04    -4.40921939e+01   
9.35392045e-04    -4.40905610e+01   
9.35394625e-04    -4.40889334e+01   
9.35399786e-04    -4.40856945e+01   
9.35404947e-04    -4.40824783e+01   
9.35415269e-04    -4.40761178e+01   
9.35425591e-04    -4.40698566e+01   
9.35446235e-04    -4.40576211e+01   
9.35449331e-04    -4.40558187e+01   
9.35452427e-04    -4.40540177e+01   
9.35455523e-04    -4.40522204e+01   
9.35461715e-04    -4.40486314e+01   
9.35467907e-04    -4.40450367e+01   
9.35468873e-04    -4.40444735e+01   
9.35469840e-04    -4.40439095e+01   
9.35471772e-04    -4.40427761e+01   
9.35473705e-04    -4.40416329e+01   
9.35475637e-04    -4.40404757e+01   
9.35477570e-04    -4.40392992e+01   
9.35479502e-04    -4.40380965e+01   
9.35481435e-04    -4.40368593e+01   
9.35483367e-04    -4.40355768e+01   
9.35485300e-04    -4.40342363e+01   
9.35487232e-04    -4.40328232e+01   
9.35488008e-04    -4.40322264e+01   
9.35488109e-04    -4.40321482e+01   
9.35488210e-04    -4.40320700e+01   
9.35488413e-04    -4.40319133e+01   
9.35488616e-04    -4.40317563e+01   
9.35488818e-04    -4.40315990e+01   
9.35489021e-04    -4.40314415e+01   
9.35489224e-04    -4.40312838e+01   
9.35489426e-04    -4.40311258e+01   
9.35489629e-04    -4.40309676e+01   
9.35489832e-04    -4.40308091e+01   
9.35490034e-04    -4.40306505e+01   
9.35490237e-04    -4.40304916e+01   
9.35490642e-04    -4.40301732e+01   
9.35491047e-04    -4.40298540e+01   
9.35491453e-04    -4.40295339e+01   
9.35492263e-04    -4.40288912e+01   
9.35493074e-04    -4.40282453e+01   
9.35494695e-04    -4.40269439e+01   
9.35496316e-04    -4.40256306e+01   
9.35499559e-04    -4.40229711e+01   
9.35502801e-04    -4.40202726e+01   
9.35509286e-04    -4.40147865e+01   
9.35515771e-04    -4.40092179e+01   
9.35528740e-04    -4.39980306e+01   
9.35541710e-04    -4.39870023e+01   
9.35567649e-04    -4.39663614e+01   
9.35593589e-04    -4.39482279e+01   
9.35645467e-04    -4.39186842e+01   
9.35697346e-04    -4.38934964e+01   
9.35801103e-04    -4.38365119e+01   
9.35904860e-04    -4.37690662e+01   
9.35956738e-04    -4.37355639e+01   
9.36015777e-04    -4.37019787e+01   
9.36074815e-04    -4.36758524e+01   
9.36101987e-04    -4.36641831e+01   
9.36110932e-04    -4.36599751e+01   
9.36118982e-04    -4.36557692e+01   
9.36126227e-04    -4.36515849e+01   
9.36133472e-04    -4.36471948e+01   
9.36134377e-04    -4.36466134e+01   
9.36135364e-04    -4.36459713e+01   
9.36135858e-04    -4.36456482e+01   
9.36135920e-04    -4.36456078e+01   
9.36135933e-04    -4.36455988e+01   
9.36135947e-04    -4.36455898e+01   
9.36135961e-04    -4.36455808e+01   
9.36135975e-04    -4.36455718e+01   
9.36135989e-04    -4.36455628e+01   
9.36136002e-04    -4.36455538e+01   
9.36136030e-04    -4.36455358e+01   
9.36136085e-04    -4.36455001e+01   
9.36136196e-04    -4.36454292e+01   
9.36136306e-04    -4.36453590e+01   
9.36136416e-04    -4.36452893e+01   
9.36136527e-04    -4.36452200e+01   
9.36136747e-04    -4.36450824e+01   
9.36136968e-04    -4.36449456e+01   
9.36137189e-04    -4.36448092e+01   
9.36137630e-04    -4.36445367e+01   
9.36138072e-04    -4.36442641e+01   
9.36138955e-04    -4.36437169e+01   
9.36139838e-04    -4.36431666e+01   
9.36141604e-04    -4.36420561e+01   
9.36143370e-04    -4.36409325e+01   
9.36146902e-04    -4.36386454e+01   
9.36153966e-04    -4.36339141e+01   
9.36161030e-04    -4.36289794e+01   
9.36168094e-04    -4.36238543e+01   
9.36175158e-04    -4.36185566e+01   
9.36182223e-04    -4.36131068e+01   
9.36189287e-04    -4.36075265e+01   
9.36196351e-04    -4.36018372e+01   
9.36203415e-04    -4.35960595e+01   
9.36217543e-04    -4.35843219e+01   
9.36231671e-04    -4.35724388e+01   
9.36245799e-04    -4.35605244e+01   
9.36259927e-04    -4.35486727e+01   
9.36288184e-04    -4.35254619e+01   
9.36316440e-04    -4.35032047e+01   
9.36344696e-04    -4.34821480e+01   
9.36372953e-04    -4.34623215e+01   
9.36401209e-04    -4.34436473e+01   
9.36429465e-04    -4.34258437e+01   
9.36485978e-04    -4.33890312e+01   
9.36493547e-04    -4.33838679e+01   
9.36501117e-04    -4.33786980e+01   
9.36508686e-04    -4.33735249e+01   
9.36509925e-04    -4.33726787e+01   
9.36511164e-04    -4.33718327e+01   
9.36512402e-04    -4.33709870e+01   
9.36514880e-04    -4.33692969e+01   
9.36519835e-04    -4.33659232e+01   
9.36529746e-04    -4.33592130e+01   
9.36539657e-04    -4.33525688e+01   
9.36559478e-04    -4.33395517e+01   
9.36579299e-04    -4.33268685e+01   
9.36585024e-04    -4.33232449e+01   
9.36587222e-04    -4.33218489e+01   
9.36589420e-04    -4.33204490e+01   
9.36591619e-04    -4.33190390e+01   
9.36593817e-04    -4.33176124e+01   
9.36596016e-04    -4.33161607e+01   
9.36598214e-04    -4.33146726e+01   
9.36600412e-04    -4.33131340e+01   
9.36602391e-04    -4.33116918e+01   
9.36604172e-04    -4.33103342e+01   
9.36605294e-04    -4.33094303e+01   
9.36605577e-04    -4.33092009e+01   
9.36605767e-04    -4.33090462e+01   
9.36605939e-04    -4.33089068e+01   
